festival_date,dong_name,total_visitors_daily,level,lag1_visitors,roll7_visitors,lag1_level,festival_type,festival_duration,is_festival_active,has_celebrity_performance,year,month,day,day_of_week,is_weekend,is_public_holiday,is_final_holiday,min_temperature,max_temperature,rain_duration_active_hours,total_rainfall_active_hours,sigungu_name,weather_station_id
2025-06-10,증평읍,43904.0,혼잡,42094.0,43556.857142857145,보통,없음,0.0,0,0,2025,6,10,1,0,0,0,,,,,데이터없음,
2025-06-11,증평읍,43729.0,혼잡,43904.0,43659.42857142857,혼잡,없음,0.0,0,0,2025,6,11,2,0,0,0,,,,,데이터없음,
2025-06-12,증평읍,43442.0,보통,43729.0,44019.0,혼잡,없음,0.0,0,0,2025,6,12,3,0,0,0,,,,,데이터없음,
2025-06-13,증평읍,46396.0,혼잡,43442.0,44063.57142857143,보통,없음,0.0,0,0,2025,6,13,4,0,0,0,,,,,데이터없음,
2025-06-14,증평읍,44272.0,혼잡,46396.0,44249.0,혼잡,없음,0.0,0,0,2025,6,14,5,1,0,0,,,,,데이터없음,
2025-06-15,증평읍,42214.0,보통,44272.0,43955.57142857143,혼잡,없음,0.0,0,0,2025,6,15,6,1,0,0,,,,,데이터없음,
2025-06-16,증평읍,43022.0,보통,42214.0,43721.57142857143,보통,없음,0.0,0,0,2025,6,16,0,0,0,0,,,,,데이터없음,
2025-06-17,증평읍,44250.0,혼잡,43022.0,43854.142857142855,보통,없음,0.0,0,0,2025,6,17,1,0,0,0,,,,,데이터없음,
2025-06-18,증평읍,43099.0,보통,44250.0,43903.57142857143,혼잡,없음,0.0,0,0,2025,6,18,2,0,0,0,,,,,데이터없음,
2025-06-19,증평읍,44082.0,혼잡,43099.0,43813.57142857143,보통,없음,0.0,0,0,2025,6,19,3,0,0,0,,,,,데이터없음,
2025-06-20,증평읍,42693.0,보통,44082.0,43905.0,혼잡,없음,0.0,0,0,2025,6,20,4,0,0,0,,,,,데이터없음,
2025-06-21,증평읍,42910.0,보통,42693.0,43376.0,보통,없음,0.0,0,0,2025,6,21,5,1,0,0,,,,,데이터없음,
2025-06-22,증평읍,45300.0,혼잡,42910.0,43181.42857142857,보통,없음,0.0,0,0,2025,6,22,6,1,0,0,,,,,데이터없음,
2025-06-23,증평읍,44541.0,혼잡,45300.0,43622.28571428572,혼잡,없음,0.0,0,0,2025,6,23,0,0,0,0,,,,,데이터없음,
2025-06-24,증평읍,44328.0,혼잡,44541.0,43839.28571428572,혼잡,없음,0.0,0,0,2025,6,24,1,0,0,0,,,,,데이터없음,
2025-06-25,증평읍,43358.0,보통,44328.0,43850.42857142857,혼잡,없음,0.0,0,0,2025,6,25,2,0,0,0,,,,,데이터없음,
2025-06-26,증평읍,44807.0,혼잡,43358.0,43887.42857142857,보통,없음,0.0,0,0,2025,6,26,3,0,0,0,,,,,데이터없음,
2025-06-27,증평읍,46830.0,혼잡,44807.0,43991.0,혼잡,없음,0.0,0,0,2025,6,27,4,0,0,0,,,,,데이터없음,
2025-06-28,증평읍,47999.0,혼잡,46830.0,44582.0,혼잡,없음,0.0,0,0,2025,6,28,5,1,0,0,,,,,데이터없음,
2025-06-29,증평읍,44436.0,혼잡,47999.0,45309.0,혼잡,없음,0.0,0,0,2025,6,29,6,1,0,0,,,,,데이터없음,
2025-06-30,증평읍,44387.0,혼잡,44436.0,45185.57142857143,혼잡,없음,0.0,0,0,2025,6,30,0,0,0,0,,,,,데이터없음,
2025-09-01,증평읍,40985.0,여유,44387.0,45163.57142857143,혼잡,없음,0.0,0,0,2025,9,1,0,0,0,0,,,,,데이터없음,
2025-09-02,증평읍,42322.0,보통,40985.0,44686.0,여유,없음,0.0,0,0,2025,9,2,1,0,0,0,,,,,데이터없음,
2025-09-03,증평읍,42280.0,보통,42322.0,44538.0,보통,없음,0.0,0,0,2025,9,3,2,0,0,0,,,,,데이터없음,
2025-09-04,증평읍,43144.0,보통,42280.0,44177.0,보통,없음,0.0,0,0,2025,9,4,3,0,0,0,,,,,데이터없음,
2025-09-05,증평읍,44566.0,혼잡,43144.0,43650.42857142857,보통,없음,0.0,0,0,2025,9,5,4,0,0,0,,,,,데이터없음,
2025-09-06,증평읍,45644.0,혼잡,44566.0,43160.0,혼잡,없음,0.0,0,0,2025,9,6,5,1,0,0,,,,,데이터없음,
2025-09-07,증평읍,41748.0,보통,45644.0,43332.57142857143,혼잡,없음,0.0,0,0,2025,9,7,6,1,0,0,,,,,데이터없음,
2025-09-08,증평읍,43281.0,보통,41748.0,42955.57142857143,보통,없음,0.0,0,0,2025,9,8,0,0,0,0,,,,,데이터없음,
2025-09-09,증평읍,42570.0,보통,43281.0,43283.57142857143,보통,없음,0.0,0,0,2025,9,9,1,0,0,0,,,,,데이터없음,
2025-09-10,증평읍,43914.0,혼잡,42570.0,43319.0,보통,없음,0.0,0,0,2025,9,10,2,0,0,0,,,,,데이터없음,
2025-09-11,증평읍,43750.0,혼잡,43914.0,43552.42857142857,혼잡,없음,0.0,0,0,2025,9,11,3,0,0,0,,,,,데이터없음,
2025-09-12,증평읍,44152.0,혼잡,43750.0,43639.0,혼잡,없음,0.0,0,0,2025,9,12,4,0,0,0,,,,,데이터없음,
2025-09-13,증평읍,44499.0,혼잡,44152.0,43579.857142857145,혼잡,없음,0.0,0,0,2025,9,13,5,1,0,0,,,,,데이터없음,
2025-09-14,증평읍,43208.0,보통,44499.0,43416.28571428572,혼잡,없음,0.0,0,0,2025,9,14,6,1,0,0,,,,,데이터없음,
2025-09-15,증평읍,42424.0,보통,43208.0,43624.857142857145,보통,없음,0.0,0,0,2025,9,15,0,0,0,0,,,,,데이터없음,
2025-09-16,증평읍,42606.0,보통,42424.0,43502.42857142857,보통,없음,0.0,0,0,2025,9,16,1,0,0,0,,,,,데이터없음,
2025-09-17,증평읍,42458.0,보통,42606.0,43507.57142857143,보통,없음,0.0,0,0,2025,9,17,2,0,0,0,,,,,데이터없음,
2025-09-18,증평읍,44408.0,혼잡,42458.0,43299.57142857143,보통,없음,0.0,0,0,2025,9,18,3,0,0,0,,,,,데이터없음,
2025-09-19,증평읍,44958.0,혼잡,44408.0,43393.57142857143,혼잡,없음,0.0,0,0,2025,9,19,4,0,0,0,,,,,데이터없음,
2025-09-20,증평읍,48853.0,혼잡,44958.0,43508.71428571428,혼잡,없음,0.0,0,0,2025,9,20,5,1,0,0,,,,,데이터없음,
2025-09-21,증평읍,47786.0,혼잡,48853.0,44130.71428571428,혼잡,없음,0.0,0,0,2025,9,21,6,1,0,0,,,,,데이터없음,
2025-09-22,증평읍,43222.0,보통,47786.0,44784.71428571428,혼잡,없음,0.0,0,0,2025,9,22,0,0,0,0,,,,,데이터없음,
2025-09-23,증평읍,44852.0,혼잡,43222.0,44898.71428571428,보통,없음,0.0,0,0,2025,9,23,1,0,0,0,,,,,데이터없음,
2025-09-24,증평읍,44740.0,혼잡,44852.0,45219.57142857143,혼잡,없음,0.0,0,0,2025,9,24,2,0,0,0,,,,,데이터없음,
2025-09-25,증평읍,49346.0,혼잡,44740.0,45545.57142857143,혼잡,특산물,4.0,1,0,2025,9,25,3,0,0,0,,,,,데이터없음,
2025-09-26,증평읍,57477.0,혼잡,49346.0,46251.0,혼잡,특산물,4.0,1,0,2025,9,26,4,0,0,0,,,,,데이터없음,
2025-09-27,증평읍,65065.0,혼잡,57477.0,48039.42857142857,혼잡,특산물,4.0,1,0,2025,9,27,5,1,0,0,,,,,데이터없음,
2025-09-28,증평읍,49399.0,혼잡,65065.0,50355.42857142857,혼잡,특산물,4.0,1,0,2025,9,28,6,1,0,0,,,,,데이터없음,
2025-09-29,증평읍,44642.0,혼잡,49399.0,50585.857142857145,혼잡,없음,0.0,0,0,2025,9,29,0,0,0,0,,,,,데이터없음,
2025-09-30,증평읍,45272.0,혼잡,44642.0,50788.71428571428,혼잡,없음,0.0,0,0,2025,9,30,1,0,0,0,,,,,데이터없음,
2025-10-01,증평읍,43022.0,보통,45272.0,50848.71428571428,혼잡,없음,0.0,0,0,2025,10,1,2,0,0,0,,,,,데이터없음,
2025-10-02,증평읍,45224.0,혼잡,43022.0,50603.28571428572,보통,없음,0.0,0,0,2025,10,2,3,0,0,0,,,,,데이터없음,
2025-10-03,증평읍,43914.0,혼잡,45224.0,50014.42857142857,혼잡,없음,0.0,0,0,2025,10,3,4,0,1,1,,,,,데이터없음,
2025-10-04,증평읍,47964.0,혼잡,43914.0,48076.857142857145,혼잡,없음,0.0,0,0,2025,10,4,5,1,0,0,,,,,데이터없음,
2025-10-05,증평읍,48128.0,혼잡,47964.0,45633.857142857145,혼잡,없음,0.0,0,0,2025,10,5,6,1,1,1,,,,,데이터없음,
2025-10-06,증평읍,54152.0,혼잡,48128.0,45452.28571428572,혼잡,없음,0.0,0,0,2025,10,6,0,0,1,1,,,,,데이터없음,
2025-10-07,증평읍,45899.0,혼잡,54152.0,46810.857142857145,혼잡,없음,0.0,0,0,2025,10,7,1,0,1,1,,,,,데이터없음,
2025-10-08,증평읍,45283.0,혼잡,45899.0,46900.42857142857,혼잡,없음,0.0,0,0,2025,10,8,2,0,1,1,,,,,데이터없음,
2025-10-09,증평읍,44068.0,혼잡,45283.0,47223.42857142857,혼잡,없음,0.0,0,0,2025,10,9,3,0,1,1,,,,,데이터없음,
2025-10-10,증평읍,44436.0,혼잡,44068.0,47058.28571428572,혼잡,없음,0.0,0,0,2025,10,10,4,0,0,0,,,,,데이터없음,
2025-10-11,증평읍,45588.0,혼잡,44436.0,47132.857142857145,혼잡,없음,0.0,0,0,2025,10,11,5,1,0,0,,,,,데이터없음,
2025-10-12,증평읍,42466.0,보통,45588.0,46793.42857142857,혼잡,없음,0.0,0,0,2025,10,12,6,1,0,0,,,,,데이터없음,
2025-10-13,증평읍,38874.0,여유,42466.0,45984.57142857143,보통,없음,0.0,0,0,2025,10,13,0,0,0,0,,,,,데이터없음,
2025-10-14,증평읍,41566.0,여유,38874.0,43802.0,여유,없음,0.0,0,0,2025,10,14,1,0,0,0,,,,,데이터없음,
2025-10-15,증평읍,42242.0,보통,41566.0,43183.0,여유,없음,0.0,0,0,2025,10,15,2,0,0,0,,,,,데이터없음,
2025-10-16,증평읍,42360.0,보통,42242.0,42748.57142857143,보통,없음,0.0,0,0,2025,10,16,3,0,0,0,,,,,데이터없음,
2025-10-17,증평읍,43533.0,보통,42360.0,42504.57142857143,보통,없음,0.0,0,0,2025,10,17,4,0,0,0,,,,,데이터없음,
2025-10-18,증평읍,44415.0,혼잡,43533.0,42375.57142857143,보통,없음,0.0,0,0,2025,10,18,5,1,0,0,,,,,데이터없음,
2025-10-19,증평읍,43428.0,보통,44415.0,42208.0,혼잡,없음,0.0,0,0,2025,10,19,6,1,0,0,,,,,데이터없음,
2025-10-20,증평읍,41002.0,여유,43428.0,42345.42857142857,보통,없음,0.0,0,0,2025,10,20,0,0,0,0,,,,,데이터없음,
2025-10-21,증평읍,42662.0,보통,41002.0,42649.42857142857,여유,없음,0.0,0,0,2025,10,21,1,0,0,0,,,,,데이터없음,
2025-10-22,증평읍,42836.0,보통,42662.0,42806.0,보통,없음,0.0,0,0,2025,10,22,2,0,0,0,,,,,데이터없음,
2025-10-23,증평읍,42668.0,보통,42836.0,42890.857142857145,보통,없음,0.0,0,0,2025,10,23,3,0,0,0,,,,,데이터없음,
2025-10-24,증평읍,44992.0,혼잡,42668.0,42934.857142857145,보통,없음,0.0,0,0,2025,10,24,4,0,0,0,,,,,데이터없음,
2025-10-25,증평읍,47498.0,혼잡,44992.0,43143.28571428572,혼잡,없음,0.0,0,0,2025,10,25,5,1,0,0,,,,,데이터없음,
2025-10-26,증평읍,44684.0,혼잡,47498.0,43583.71428571428,혼잡,없음,0.0,0,0,2025,10,26,6,1,0,0,,,,,데이터없음,
2025-10-27,증평읍,41895.0,보통,44684.0,43763.142857142855,혼잡,없음,0.0,0,0,2025,10,27,0,0,0,0,,,,,데이터없음,
2025-10-28,증평읍,43050.0,보통,41895.0,43890.71428571428,보통,없음,0.0,0,0,2025,10,28,1,0,0,0,,,,,데이터없음,
2025-10-29,증평읍,42980.0,보통,43050.0,43946.142857142855,보통,없음,0.0,0,0,2025,10,29,2,0,0,0,,,,,데이터없음,
2025-10-30,증평읍,43043.0,보통,42980.0,43966.71428571428,보통,없음,0.0,0,0,2025,10,30,3,0,0,0,,,,,데이터없음,
2025-10-31,증평읍,45640.0,혼잡,43043.0,44020.28571428572,보통,없음,0.0,0,0,2025,10,31,4,0,0,0,,,,,데이터없음,
2023-09-01,진천읍,37796.0,여유,,,,없음,0.0,0,0,2023,9,1,4,0,0,0,,,,,데이터없음,
2023-09-02,진천읍,40120.0,보통,37796.0,,여유,없음,0.0,0,0,2023,9,2,5,1,0,0,,,,,데이터없음,
2023-09-03,진천읍,37160.0,여유,40120.0,,보통,없음,0.0,0,0,2023,9,3,6,1,0,0,,,,,데이터없음,
2023-09-04,진천읍,36974.0,여유,37160.0,38358.666666666664,여유,없음,0.0,0,0,2023,9,4,0,0,0,0,,,,,데이터없음,
2023-09-05,진천읍,38472.0,보통,36974.0,38012.5,여유,없음,0.0,0,0,2023,9,5,1,0,0,0,,,,,데이터없음,
2023-09-06,진천읍,38388.0,여유,38472.0,38104.4,보통,없음,0.0,0,0,2023,9,6,2,0,0,0,,,,,데이터없음,
2023-09-07,진천읍,37380.0,여유,38388.0,38151.666666666664,여유,없음,0.0,0,0,2023,9,7,3,0,0,0,,,,,데이터없음,
2023-09-08,진천읍,41181.0,혼잡,37380.0,38041.42857142857,여유,없음,0.0,0,0,2023,9,8,4,0,0,0,,,,,데이터없음,
2023-09-09,진천읍,41472.0,혼잡,41181.0,38525.0,혼잡,없음,0.0,0,0,2023,9,9,5,1,0,0,,,,,데이터없음,
2023-09-10,진천읍,40068.0,보통,41472.0,38718.142857142855,혼잡,없음,0.0,0,0,2023,9,10,6,1,0,0,,,,,데이터없음,
2023-09-11,진천읍,37135.0,여유,40068.0,39133.57142857143,보통,없음,0.0,0,0,2023,9,11,0,0,0,0,,,,,데이터없음,
2023-09-12,진천읍,37796.0,여유,37135.0,39156.57142857143,여유,없음,0.0,0,0,2023,9,12,1,0,0,0,,,,,데이터없음,
2023-09-13,진천읍,36824.0,여유,37796.0,39060.0,여유,없음,0.0,0,0,2023,9,13,2,0,0,0,,,,,데이터없음,
2023-09-14,진천읍,38766.0,보통,36824.0,38836.57142857143,여유,없음,0.0,0,0,2023,9,14,3,0,0,0,,,,,데이터없음,
2023-09-15,진천읍,39882.0,보통,38766.0,39034.57142857143,보통,없음,0.0,0,0,2023,9,15,4,0,0,0,,,,,데이터없음,
2023-09-16,진천읍,40096.0,보통,39882.0,38849.0,보통,없음,0.0,0,0,2023,9,16,5,1,0,0,,,,,데이터없음,
2023-09-17,진천읍,37586.0,여유,40096.0,38652.42857142857,보통,없음,0.0,0,0,2023,9,17,6,1,0,0,,,,,데이터없음,
2023-09-18,진천읍,38388.0,여유,37586.0,38297.857142857145,여유,없음,0.0,0,0,2023,9,18,0,0,0,0,,,,,데이터없음,
2023-09-19,진천읍,39186.0,보통,38388.0,38476.857142857145,여유,없음,0.0,0,0,2023,9,19,1,0,0,0,,,,,데이터없음,
2023-09-20,진천읍,38388.0,여유,39186.0,38675.42857142857,보통,없음,0.0,0,0,2023,9,20,2,0,0,0,,,,,데이터없음,
2023-09-21,진천읍,38944.0,보통,38388.0,38898.857142857145,여유,없음,0.0,0,0,2023,9,21,3,0,0,0,,,,,데이터없음,
2023-09-22,진천읍,33670.0,여유,38944.0,38924.28571428572,보통,없음,0.0,0,0,2023,9,22,4,0,0,0,,,,,데이터없음,
2023-09-23,진천읍,29844.0,여유,33670.0,38036.857142857145,여유,없음,0.0,0,0,2023,9,23,5,1,0,0,,,,,데이터없음,
2023-09-24,진천읍,27548.0,여유,29844.0,36572.28571428572,여유,없음,0.0,0,0,2023,9,24,6,1,0,0,,,,,데이터없음,
2023-09-25,진천읍,33380.0,여유,27548.0,35138.28571428572,여유,없음,0.0,0,0,2023,9,25,0,0,0,0,,,,,데이터없음,
2023-09-26,진천읍,38952.0,보통,33380.0,34422.857142857145,여유,없음,0.0,0,0,2023,9,26,1,0,0,0,,,,,데이터없음,
2023-09-27,진천읍,40929.0,혼잡,38952.0,34389.42857142857,보통,없음,0.0,0,0,2023,9,27,2,0,0,0,,,,,데이터없음,
2023-09-28,진천읍,42917.0,혼잡,40929.0,34752.42857142857,혼잡,없음,0.0,0,0,2023,9,28,3,0,1,1,,,,,데이터없음,
2023-09-29,진천읍,49147.0,혼잡,42917.0,35320.0,혼잡,없음,0.0,0,0,2023,9,29,4,0,1,1,,,,,데이터없음,
2023-09-30,진천읍,40726.0,혼잡,49147.0,37531.0,혼잡,없음,0.0,0,0,2023,9,30,5,1,1,1,,,,,데이터없음,
2023-10-01,진천읍,37065.0,여유,40726.0,39085.57142857143,혼잡,없음,0.0,0,0,2023,10,1,6,1,0,0,,,,,데이터없음,
2023-10-02,진천읍,35388.0,여유,37065.0,40445.142857142855,여유,없음,0.0,0,0,2023,10,2,0,0,1,1,,,,,데이터없음,
2023-10-03,진천읍,32532.0,여유,35388.0,40732.0,여유,없음,0.0,0,0,2023,10,3,1,0,1,1,,,,,데이터없음,
2023-10-04,진천읍,36050.0,여유,32532.0,39814.857142857145,여유,없음,0.0,0,0,2023,10,4,2,0,0,0,,,,,데이터없음,
2023-10-05,진천읍,37342.0,여유,36050.0,39117.857142857145,여유,없음,0.0,0,0,2023,10,5,3,0,0,0,,,,,데이터없음,
2023-10-06,진천읍,45164.0,혼잡,37342.0,38321.42857142857,여유,문화예술,3.0,1,0,2023,10,6,4,0,0,0,,,,,데이터없음,
2023-10-07,진천읍,49578.0,혼잡,45164.0,37752.42857142857,혼잡,문화예술,3.0,1,0,2023,10,7,5,1,0,0,,,,,데이터없음,
2023-10-08,진천읍,42672.0,혼잡,49578.0,39017.0,혼잡,문화예술,3.0,1,0,2023,10,8,6,1,0,0,,,,,데이터없음,
2023-10-09,진천읍,34184.0,여유,42672.0,39818.0,혼잡,없음,0.0,0,0,2023,10,9,0,0,1,1,,,,,데이터없음,
2023-10-10,진천읍,37286.0,여유,34184.0,39646.0,여유,없음,0.0,0,0,2023,10,10,1,0,0,0,,,,,데이터없음,
2023-10-11,진천읍,37793.0,여유,37286.0,40325.142857142855,여유,없음,0.0,0,0,2023,10,11,2,0,0,0,,,,,데이터없음,
2023-10-12,진천읍,39361.0,보통,37793.0,40574.142857142855,여유,없음,0.0,0,0,2023,10,12,3,0,0,0,,,,,데이터없음,
2023-10-13,진천읍,39630.0,보통,39361.0,40862.57142857143,보통,없음,0.0,0,0,2023,10,13,4,0,0,0,,,,,데이터없음,
2023-10-14,진천읍,40540.0,혼잡,39630.0,40072.0,보통,없음,0.0,0,0,2023,10,14,5,1,0,0,,,,,데이터없음,
2023-10-15,진천읍,40800.0,혼잡,40540.0,38780.857142857145,혼잡,없음,0.0,0,0,2023,10,15,6,1,0,0,,,,,데이터없음,
2023-10-16,진천읍,38426.0,보통,40800.0,38513.42857142857,혼잡,없음,0.0,0,0,2023,10,16,0,0,0,0,,,,,데이터없음,
2023-10-17,진천읍,39554.0,보통,38426.0,39119.42857142857,보통,없음,0.0,0,0,2023,10,17,1,0,0,0,,,,,데이터없음,
2023-10-18,진천읍,39602.0,보통,39554.0,39443.42857142857,보통,없음,0.0,0,0,2023,10,18,2,0,0,0,,,,,데이터없음,
2023-10-19,진천읍,38108.0,여유,39602.0,39701.857142857145,보통,없음,0.0,0,0,2023,10,19,3,0,0,0,,,,,데이터없음,
2023-10-20,진천읍,42018.0,혼잡,38108.0,39522.857142857145,여유,없음,0.0,0,0,2023,10,20,4,0,0,0,,,,,데이터없음,
2023-10-21,진천읍,42486.0,혼잡,42018.0,39864.0,혼잡,없음,0.0,0,0,2023,10,21,5,1,0,0,,,,,데이터없음,
2023-10-22,진천읍,39974.0,보통,42486.0,40142.0,혼잡,없음,0.0,0,0,2023,10,22,6,1,0,0,,,,,데이터없음,
2023-10-23,진천읍,38476.0,보통,39974.0,40024.0,보통,없음,0.0,0,0,2023,10,23,0,0,0,0,,,,,데이터없음,
2023-10-24,진천읍,38756.0,보통,38476.0,40031.142857142855,보통,없음,0.0,0,0,2023,10,24,1,0,0,0,,,,,데이터없음,
2023-10-25,진천읍,41030.0,혼잡,38756.0,39917.142857142855,보통,없음,0.0,0,0,2023,10,25,2,0,0,0,,,,,데이터없음,
2023-10-26,진천읍,39792.0,보통,41030.0,40121.142857142855,혼잡,없음,0.0,0,0,2023,10,26,3,0,0,0,,,,,데이터없음,
2023-10-27,진천읍,41328.0,혼잡,39792.0,40361.71428571428,보통,없음,0.0,0,0,2023,10,27,4,0,0,0,,,,,데이터없음,
2023-10-28,진천읍,43316.0,혼잡,41328.0,40263.142857142855,혼잡,없음,0.0,0,0,2023,10,28,5,1,0,0,,,,,데이터없음,
2023-10-29,진천읍,42329.0,혼잡,43316.0,40381.71428571428,혼잡,없음,0.0,0,0,2023,10,29,6,1,0,0,,,,,데이터없음,
2023-10-30,진천읍,40814.0,혼잡,42329.0,40718.142857142855,혼잡,없음,0.0,0,0,2023,10,30,0,0,0,0,,,,,데이터없음,
2023-10-31,진천읍,39078.0,보통,40814.0,41052.142857142855,혼잡,없음,0.0,0,0,2023,10,31,1,0,0,0,,,,,데이터없음,
2025-09-01,진천읍,36900.0,여유,39078.0,41098.142857142855,보통,없음,0.0,0,0,2025,9,1,0,0,0,0,,,,,데이터없음,
2025-09-02,진천읍,38206.0,여유,36900.0,40508.142857142855,여유,없음,0.0,0,0,2025,9,2,1,0,0,0,,,,,데이터없음,
2025-09-03,진천읍,39529.0,보통,38206.0,40281.57142857143,여유,없음,0.0,0,0,2025,9,3,2,0,0,0,,,,,데이터없음,
2025-09-04,진천읍,39340.0,보통,39529.0,40024.57142857143,보통,없음,0.0,0,0,2025,9,4,3,0,0,0,,,,,데이터없음,
2025-09-05,진천읍,42024.0,혼잡,39340.0,39456.57142857143,보통,없음,0.0,0,0,2025,9,5,4,0,0,0,,,,,데이터없음,
2025-09-06,진천읍,41100.0,혼잡,42024.0,39413.0,혼잡,없음,0.0,0,0,2025,9,6,5,1,0,0,,,,,데이터없음,
2025-09-07,진천읍,36992.0,여유,41100.0,39453.857142857145,혼잡,없음,0.0,0,0,2025,9,7,6,1,0,0,,,,,데이터없음,
2025-09-08,진천읍,38703.0,보통,36992.0,39155.857142857145,여유,없음,0.0,0,0,2025,9,8,0,0,0,0,,,,,데이터없음,
2025-09-09,진천읍,39830.0,보통,38703.0,39413.42857142857,보통,없음,0.0,0,0,2025,9,9,1,0,0,0,,,,,데이터없음,
2025-09-10,진천읍,42192.0,혼잡,39830.0,39645.42857142857,보통,없음,0.0,0,0,2025,9,10,2,0,0,0,,,,,데이터없음,
2025-09-11,진천읍,40117.0,보통,42192.0,40025.857142857145,혼잡,없음,0.0,0,0,2025,9,11,3,0,0,0,,,,,데이터없음,
2025-09-12,진천읍,39736.0,보통,40117.0,40136.857142857145,보통,없음,0.0,0,0,2025,9,12,4,0,0,0,,,,,데이터없음,
2025-09-13,진천읍,44457.0,혼잡,39736.0,39810.0,보통,없음,0.0,0,0,2025,9,13,5,1,0,0,,,,,데이터없음,
2025-09-14,진천읍,39466.0,보통,44457.0,40289.57142857143,혼잡,없음,0.0,0,0,2025,9,14,6,1,0,0,,,,,데이터없음,
2025-09-15,진천읍,39932.0,보통,39466.0,40643.0,보통,없음,0.0,0,0,2025,9,15,0,0,0,0,,,,,데이터없음,
2025-09-16,진천읍,39036.0,보통,39932.0,40818.57142857143,보통,없음,0.0,0,0,2025,9,16,1,0,0,0,,,,,데이터없음,
2025-09-17,진천읍,37156.0,여유,39036.0,40705.142857142855,보통,없음,0.0,0,0,2025,9,17,2,0,0,0,,,,,데이터없음,
2025-09-18,진천읍,41164.0,혼잡,37156.0,39985.71428571428,여유,없음,0.0,0,0,2025,9,18,3,0,0,0,,,,,데이터없음,
2025-09-19,진천읍,40411.0,혼잡,41164.0,40135.28571428572,혼잡,없음,0.0,0,0,2025,9,19,4,0,0,0,,,,,데이터없음,
2025-09-20,진천읍,44303.0,혼잡,40411.0,40231.71428571428,혼잡,없음,0.0,0,0,2025,9,20,5,1,0,0,,,,,데이터없음,
2025-09-21,진천읍,40400.0,혼잡,44303.0,40209.71428571428,혼잡,없음,0.0,0,0,2025,9,21,6,1,0,0,,,,,데이터없음,
2025-09-22,진천읍,39956.0,보통,40400.0,40343.142857142855,혼잡,없음,0.0,0,0,2025,9,22,0,0,0,0,,,,,데이터없음,
2025-09-23,진천읍,41024.0,혼잡,39956.0,40346.57142857143,보통,없음,0.0,0,0,2025,9,23,1,0,0,0,,,,,데이터없음,
2025-09-24,진천읍,40288.0,혼잡,41024.0,40630.57142857143,혼잡,없음,0.0,0,0,2025,9,24,2,0,0,0,,,,,데이터없음,
2025-09-25,진천읍,44314.0,혼잡,40288.0,41078.0,혼잡,문화예술,4.0,1,0,2025,9,25,3,0,0,0,,,,,데이터없음,
2025-09-26,진천읍,46182.0,혼잡,44314.0,41528.0,혼잡,문화예술,4.0,1,0,2025,9,26,4,0,0,0,,,,,데이터없음,
2025-09-27,진천읍,47873.0,혼잡,46182.0,42352.42857142857,혼잡,문화예술,4.0,1,0,2025,9,27,5,1,0,0,,,,,데이터없음,
2025-09-28,진천읍,38048.0,여유,47873.0,42862.42857142857,혼잡,문화예술,4.0,1,0,2025,9,28,6,1,0,0,,,,,데이터없음,
2025-09-29,진천읍,40089.0,보통,38048.0,42526.42857142857,여유,없음,0.0,0,0,2025,9,29,0,0,0,0,,,,,데이터없음,
2025-09-30,진천읍,41734.0,혼잡,40089.0,42545.42857142857,보통,없음,0.0,0,0,2025,9,30,1,0,0,0,,,,,데이터없음,
2025-10-01,진천읍,37121.0,여유,41734.0,42646.857142857145,혼잡,없음,0.0,0,0,2025,10,1,2,0,0,0,,,,,데이터없음,
2025-10-02,진천읍,37874.0,여유,37121.0,42194.42857142857,여유,없음,0.0,0,0,2025,10,2,3,0,0,0,,,,,데이터없음,
2025-10-03,진천읍,37404.0,여유,37874.0,41274.42857142857,여유,없음,0.0,0,0,2025,10,3,4,0,1,1,,,,,데이터없음,
2025-10-04,진천읍,40428.0,혼잡,37404.0,40020.42857142857,여유,없음,0.0,0,0,2025,10,4,5,1,0,0,,,,,데이터없음,
2025-10-05,진천읍,42340.0,혼잡,40428.0,38956.857142857145,혼잡,없음,0.0,0,0,2025,10,5,6,1,1,1,,,,,데이터없음,
2025-10-06,진천읍,46347.0,혼잡,42340.0,39570.0,혼잡,없음,0.0,0,0,2025,10,6,0,0,1,1,,,,,데이터없음,
2025-10-07,진천읍,38150.0,여유,46347.0,40464.0,혼잡,없음,0.0,0,0,2025,10,7,1,0,1,1,,,,,데이터없음,
2025-10-08,진천읍,38328.0,여유,38150.0,39952.0,여유,없음,0.0,0,0,2025,10,8,2,0,1,1,,,,,데이터없음,
2025-10-09,진천읍,36138.0,여유,38328.0,40124.42857142857,여유,없음,0.0,0,0,2025,10,9,3,0,1,1,,,,,데이터없음,
2025-10-10,진천읍,38398.0,보통,36138.0,39876.42857142857,여유,없음,0.0,0,0,2025,10,10,4,0,0,0,,,,,데이터없음,
2025-10-11,진천읍,38342.0,여유,38398.0,40018.42857142857,보통,없음,0.0,0,0,2025,10,11,5,1,0,0,,,,,데이터없음,
2025-10-12,진천읍,36208.0,여유,38342.0,39720.42857142857,여유,없음,0.0,0,0,2025,10,12,6,1,0,0,,,,,데이터없음,
